img_id,rle_mask
115,45629 1 46140 3 46652 6 47163 10 47675 12 48188 13 48700 15 49212 16 49724 17 50237 15 50749 13 51261 12 51773 11 52287 9 52800 7 52818 1 53314 4 53330 13 53841 17 54353 19 54864 23 55376 25 55888 27 56401 27 56914 28 57427 30 57941 33 58455 32 58968 32 59482 31 59995 31 60510 27 61024 25 61537 24 62051 22 62564 20 63078 17 63591 15 64104 13 64618 10 65136 2 146755 2 147265 8 147776 11 148286 16 148797 19 149309 19 149821 20 150333 20 150845 20 151357 20 151869 20 152381 19 152892 20 153404 19 153916 18 154428 18 154939 18 155451 18 155962 19 156474 18 156986 17 157498 17 158009 17 158521 17 159033 16 159545 16 160056 17 160568 16 161079 17 161591 16 162102 16 162613 17 163124 18 163635 18 164146 19 164657 19 165168 20 165679 20 166190 20 166701 21 167211 22 167723 22 168233 23 168744 24 169255 25 169767 24 170279 23 170791 23 171304 21 171817 20 172330 19 172842 18 173355 17 173868 15 174381 14 174894 12 175408 9
116,13335 9 13844 14 14354 16 14865 18 15376 19 15888 20 16399 21 16911 22 17423 22 17935 22 18447 23 18959 24 19471 24 19983 24 20496 24 21008 24 21520 25 22032 25 22545 24 23057 25 23569 26 24082 25 24594 26 25106 26 25619 25 26131 25 26643 26 27156 25 27668 25 28180 25 28692 25 29205 24 29717 25 30229 25 30741 25 31254 25 31766 25 32278 25 32791 25 33303 25 33815 25 34327 26 34839 26 35352 25 35864 26 36376 26 36888 27 37400 28 37913 27 38425 28 38938 27 39450 28 39962 29 40475 29 40987 29 41499 30 42011 30 42523 31 43036 31 43548 31 44060 31 44573 29 45086 28 45599 27 46112 24 46626 20 47140 16 47656 5
117,52625 4 53132 10 53637 18 54145 22 54652 28 55159 33 55666 39 56173 44 56682 47 57189 53 57690 64 58199 67 58703 75 59210 80 59718 85 60226 89 60731 96 61239 101 61748 104 62259 105 62770 107 63282 107 63793 108 64305 108 64817 107 65329 106 65842 104 66354 103 66866 101 67377 100 67889 96 68401 92 68913 87 69425 80 69937 73 70449 67 70961 61 71473 57 71985 52 72497 49 73010 45 73524 39 74037 33 74550 28 75064 23 75577 16 76092 9
118,16545 5 17056 7 17566 10 18077 12 18588 13 19099 15 19610 17 20120 20 20631 21 21142 23 21653 24 22164 26 22675 28 23187 29 23699 30 24211 30 24723 31 25235 31 25748 30 26260 31 26773 30 27286 29 27799 28 28312 27 28825 26 29337 26 29850 25 30363 25 30876 24 31389 24 31902 25 32415 26 32928 26 33440 29 33953 31 34466 32 34979 32 35492 32 36004 33 36517 33 37030 32 37543 32 38056 32 38569 31 39081 32 39594 31 40108 29 40621 28 41134 27 41647 27 42159 27 42672 26 43185 25 43697 25 44210 23 44723 22 45236 20 45748 20 46261 17 46774 15 47287 12 47799 11 48312 9 48825 6
119,159886 1 160396 6 160906 9 161417 12 161928 14 162439 16 162950 18 163461 21 163972 23 164483 26 164995 27 165506 30 166017 33 166528 35 167040 36 167551 38 168063 39 168574 41 169086 42 169599 42 170111 43 170624 43 171136 43 171649 43 172163 42 172676 41 173189 41 173702 41 174215 41 174728 41 175241 41 175754 41 176268 41 176781 41 177293 42 177806 43 178320 42 178833 43 179346 43 179859 43 180373 42 180886 43 181399 43 181912 43 182425 44 182938 45 183451 46 183964 46 184477 46 184990 46 185503 46 186016 45 186529 44 187042 42 187555 41 188068 39 188581 37 189095 33 189608 30 190121 29 190634 27 191148 24 191661 21 192175 18 192688 17 193202 14 193715 12 194229 8
120,117146 8 117657 10 118167 13 118676 17 119184 21 119693 25 120203 27 120713 30 121223 32 121734 33 122245 34 122754 38 123264 40 123774 42 124284 45 124793 48 125301 52 125809 57 126319 59 126829 61 127339 63 127850 63 128360 65 128870 65 129380 64 129889 63 130400 62 130907 64 131418 63 131929 62 132441 60 132953 58 133465 55 133977 53 134489 51 135002 48 135514 45 136026 43 136538 41 137051 38 137564 34 138077 30 138590 27 139103 24 139616 20 140130 16 140643 13 141158 7
121,224647 5 225157 9 225668 16 226179 23 226690 27 227202 29 227714 34 228225 39 228737 42 229249 45 229761 52 230272 61 230784 63 231296 66 231808 68 232319 76 232831 79 233343 80 233854 87 234366 92 234878 94 235390 96 235903 103 236415 105 236928 106 237441 106 237955 106 238471 103 238991 96 239508 92 240023 90 240540 86 241056 82 241572 79 242087 76 242603 73 243121 67 243635 65 244149 63 244667 57 245186 49 245700 47 246215 44 246730 40 247245 36 247761 31 248276 26 248792 21 249307 17 249821 13 250337 6
122,55410 5 55921 8 56432 11 56943 14 57455 16 57966 18 58477 21 58988 24 59500 25 60011 26 60522 28 61034 30 61545 31 62056 33 62568 32 63079 33 63591 32 64102 33 64614 32 65125 32 65637 31 66149 31 66660 31 67172 30 67684 30 68195 30 68707 30 69218 30 69729 31 70241 30 70752 30 71264 29 71775 30 72287 29 72798 30 73309 30 73820 30 74332 29 74843 30 75355 29 75866 30 76377 30 76888 31 77400 30 77911 30 78422 31 78933 31 79445 31 79956 32 80467 32 80979 31 81490 32 82001 32 82513 32 83024 32 83535 33 84046 33 84557 33 85069 32 85581 31 86092 32 86604 31 87115 31 87627 30 88138 31 88650 30 89161 30 89673 30 90185 29 90696 29 91208 28 91720 28 92232 27 92744 26 93256 25 93769 24 94282 22 94794 21 95307 19 95820 17 96333 15 96846 13 97359 11 97873 6
123,132169 1 132680 3 133190 6 133699 10 134211 10 134724 9 135236 8 135749 7 136261 6 136775 3 192800 5 193308 11 193811 22 194314 31 194821 37 195326 44 195835 47 196344 50 196854 52 197366 52 197877 54 198389 54 198901 54 199413 54 199925 54 200437 54 200949 53 201461 53 201973 25 202001 25 202486 22 202515 21 202998 20 203029 16 203512 17 203542 8 204025 15 204539 11 205055 4
124,10458 1 10969 5 11478 10 11988 13 12499 14 13009 17 13519 19 14029 22 14538 26 15049 27 15559 30 16070 31 16581 33 17092 35 17602 37 18112 40 18622 43 19133 44 19643 46 20153 48 20664 49 21174 50 21685 50 22195 51 22705 52 23216 51 23727 50 24237 50 24746 51 25257 50 25768 49 26278 49 26787 50 27298 50 27809 49 28318 50 28826 53 29336 54 29845 55 30355 55 30866 54 31377 54 31887 54 32397 54 32907 54 33417 55 33928 54 34438 55 34948 55 35459 55 35969 55 36479 56 36989 56 37500 56 38011 54 38521 53 39031 54 39542 53 40052 54 40561 56 41071 56 41581 57 42092 56 42603 55 43114 55 43626 54 44138 53 44650 51 45162 50 45674 49 46187 46 46700 43 47212 41 47725 39 48237 38 48751 35 49264 32 49777 30 50290 27 50803 24 51316 20 51829 17 52341 16 52853 15 53365 13 53877 8 54390 2
125,91281 3 91792 7 92303 9 92814 10 93324 13 93835 14 94345 17 94855 20 95365 22 95876 24 96387 26 96898 27 97410 27 97923 27 98435 28 98947 28 99459 29 99972 28 100484 29 100997 28 101509 28 102022 28 102534 28 103047 27 103559 28 104071 29 104584 28 105096 29 105609 28 106121 29 106633 29 107146 29 107658 30 108171 29 108684 29 109196 29 109708 30 110221 29 110733 30 111246 30 111758 31 112271 30 112783 30 113296 30 113808 30 114320 31 114833 31 115345 31 115857 32 116370 31 116883 31 117395 31 117908 30 118420 31 118932 31 119445 31 119957 30 120470 29 120982 28 121495 27 122007 26 122519 25 123032 21 123544 19 124056 18 124568 17 125081 14 125593 12 126106 10 126619 8 127133 3
126,85400 10 85910 14 86421 15 86931 18 87443 18 87954 20 88466 20 88977 21 89489 21 90001 21 90513 21 91025 21 91537 22 92049 22 92562 21 93074 21 93586 21 94098 22 94611 21 95123 21 95636 21 96148 21 96660 21 97172 22 97685 21 98197 21 98709 21 99221 22 99733 22 100246 21 100758 21 101270 21 101783 20 102295 21 102808 20 103320 20 103832 21 104345 20 104857 20 105369 21 105881 21 106394 20 106906 20 107419 20 107931 20 108444 19 108956 20 109469 19 109981 20 110493 20 111005 20 111518 20 112030 20 112542 20 113054 20 113566 20 114079 19 114591 19 115104 17 115616 17 116128 16 116641 14 117154 11 117666 9 118179 6
127,128608 5 129117 9 129628 11 130139 12 130650 14 131160 16 131671 17 132182 19 132694 19 133205 20 133717 21 134229 21 134741 21 135253 22 135765 22 136277 23 136790 22 137302 22 137815 21 138327 22 138839 22 139352 21 139864 21 140376 22 140888 22 141400 22 141912 23 142424 23 142937 22 143449 23 143961 23 144474 22 144986 22 145499 22 146011 22 146524 22 147036 22 147548 22 148060 23 148573 22 149085 22 149597 23 150109 23 150622 22 151134 22 151647 22 152159 22 152671 22 153184 22 153696 22 154208 23 154721 22 155233 22 155745 23 156257 23 156770 23 157282 23 157795 22 158307 23 158820 22 159332 22 159844 23 160357 22 160869 22 161381 22 161893 23 162405 23 162917 23 163429 23 163942 23 164454 23 164966 23 165479 22 165991 23 166504 22 167016 23 167528 23 168041 22 168553 22 169065 23 169578 22 170090 22 170602 23 171115 22 171627 22 172140 22 172652 22 173164 23 173676 23 174188 24 174701 23 175213 23 175725 24 176237 24 176749 24 177262 24 177774 24 178287 24 178799 24 179312 24 179824 24 180336 24 180849 24 181361 24 181873 24 182385 25 182897 25 183409 25 183922 25 184434 25 184946 25 185458 26 185970 25 186483 24 186995 23 187507 22 188020 19 188532 15 189045 9
128,11095 1 11605 6 12116 9 12627 10 13138 12 13650 13 14160 17 14671 19 15182 21 15694 22 16205 24 16715 27 17226 28 17738 28 18248 30 18759 31 19270 31 19781 30 20293 29 20803 30 21315 29 21826 29 22337 29 22848 29 23359 29 23870 30 24382 28 24893 29 25404 29 25915 29 26426 29 26937 29 27448 29 27959 29 28470 28 28981 28 29492 29 30003 29 30514 29 31025 29 31537 28 32048 29 32558 30 33069 31 33580 31 34091 32 34602 32 35113 32 35624 31 36135 31 36646 31 37157 29 37668 29 38178 31 38689 32 39200 33 39711 33 40222 33 40733 33 41245 33 41756 33 42267 33 42778 33 43289 33 43800 33 44311 33 44822 33 45333 33 45844 33 46355 33 46866 33 47377 33 47888 33 48400 33 48911 33 49422 33 49933 33 50445 33 50957 33 51469 32 51981 31 52493 30 53007 28 53520 26 54033 24 54546 24 55059 25 55572 25 56086 23 56599 22 57112 21 57624 21 58137 5 58147 10 58660 8 59173 7 59686 6 60199 2
129,200450 8 200961 13 201472 16 201984 17 202496 18 203008 20 203520 21 204032 21 204544 21 205056 21 205568 21 206080 21 206592 21 207104 21 207616 20 208128 20 208640 20 209152 19 209664 19 210175 19 210687 19 211199 19 211711 18 212222 19 212734 19 213246 19 213758 19 214270 19 214782 19 215293 20 215805 20 216317 20 216829 20 217341 20 217853 20 218365 20 218877 20 219389 20 219901 20 220413 20 220925 20 221437 20 221949 20 222461 20 222973 20 223485 20 223997 20 224509 20 225021 20 225534 19 226048 17 226567 9 227081 7 227594 6
130,204484 9 204987 20 205490 30 205999 34 206503 42 207007 50 207515 54 208017 64 208528 65 209040 65 209551 66 210063 66 210575 66 211087 65 211599 65 212111 65 212623 65 213136 64 213648 64 214160 63 214672 63 215184 63 215696 62 216208 62 216719 62 217231 62 217743 61 218254 59 218766 46 219277 38 219789 34 220301 28 220813 24 221325 21 221838 13
131,124025 12 124532 19 125040 24 125549 30 126060 32 126567 38 127074 44 127584 48 128095 49 128606 51 129117 52 129629 53 130140 55 130652 55 131164 55 131676 56 132188 56 132700 55 133212 55 133724 55 134236 54 134749 52 135261 50 135773 48 136285 44 136798 38 137310 34 137823 27 138336 23 138849 17 139362 11 139877 4
132,74240 1 74751 2 75263 2 75774 3 76286 3 76798 3 77309 4 77820 5 78308 1 78332 5 78820 2 78844 5 79331 4 79356 5 79843 4 79867 6 80355 5 80379 6 80867 5 80890 7 81379 5 81402 7 81891 6 81913 8 82403 6 82425 8 82915 7 82937 8 83428 6 83448 9 83942 5 83960 9 84455 5 84471 10 84968 6 84983 10 85495 10 86007 10 86519 10 87031 10 87547 6 88062 3 88575 2 89088 1 199294 12 199805 15 200316 17 200827 21 201337 27 201849 28 202360 31 202871 35 203382 39 203893 41 204404 44 204916 46 205427 50 205938 53 206449 55 206961 57 207472 60 207984 62 208496 64 209008 66 209520 70 210032 72 210544 74 211056 76 211569 77 212083 77 212596 77 213107 80 213617 85 214128 88 214642 88 215158 1 215163 81 215676 81 216189 82 216707 77 217222 76 217737 74 218251 73 218764 73 219279 70 219795 66 220308 66 220821 65 221335 63 221849 61 222362 60 222876 58 223392 53 223906 51 224419 50 224932 48 225446 46 225962 1 225967 36 226481 34 226995 31 227509 28 228022 26 228537 22 229052 18 229569 12 230084 8 230598 4
133,154922 6 155430 11 155937 17 156446 21 156956 24 157465 28 157972 33 158481 36 158992 38 159500 42 160006 48 160515 50 161026 51 161537 52 162049 50 162560 49 163072 46 163584 42 164096 38 164608 33 165120 28 165633 24 166145 21 166658 16 167171 14 167684 11 168197 8
134,39359 2
135,108150 6 108661 8 109172 11 109684 13 110196 15 110707 18 111219 19 111730 22 112242 23 112753 25 113265 26 113777 27 114289 28 114801 29 115313 30 115825 31 116337 32 116849 32 117361 33 117873 33 118385 33 118896 34 119408 35 119920 34 120431 35 120943 35 121454 36 121965 37 122477 36 122989 36 123500 36 124012 36 124524 35 125035 35 125547 34 126058 35 126569 35 127081 35 127592 36 128104 35 128615 36 129126 36 129638 36 130149 36 130661 36 131172 37 131684 36 132195 37 132706 38 133218 37 133729 37 134241 37 134752 37 135264 36 135775 37 136287 36 136799 35 137311 35 137823 34 138335 34 138846 34 139358 34 139869 35 140381 34 140892 35 141404 34 141915 34 142427 34 142939 33 143450 34 143962 33 144473 34 144985 33 145497 32 146008 33 146520 32 147032 32 147543 32 148055 32 148567 31 149078 31 149590 31 150102 30 150614 30 151127 29 151640 27 152153 25 152666 24 153179 22 153692 20 154205 19 154718 17 155231 15 155745 12 156259 9 156773 6
136,14272 5 14783 7 15294 9 15806 10 16317 12 16828 14 17339 15 17850 17 18361 19 18872 21 19383 23 19894 25 20405 27 20916 29 21427 31 21938 32 22449 33 22960 35 23471 36 23982 36 24493 37 25004 37 25515 37 26026 37 26537 37 27048 37 27559 37 28070 37 28581 37 29092 37 29603 37 30115 36 30626 36 31137 36 31648 36 32159 36 32670 36 33181 37 33691 38 34202 38 34713 38 35224 38 35735 39 36246 39 36757 39 37268 38 37779 39 38291 38 38802 37 39313 37 39824 38 40335 38 40846 37 41357 37 41868 37 42379 37 42890 37 43402 36 43913 36 44424 36 44935 35 45446 36 45957 36 46468 36 46979 35 47490 35 48002 33 48513 31 49023 32 49534 32 50045 33 50556 34 51067 35 51578 35 52089 35 52600 35 53111 35 53622 35 54133 35 54644 35 55155 35 55665 36 56176 36 56687 36 57198 36 57709 36 58220 36 58731 36 59242 36 59753 36 60264 36 60775 37 61286 37 61798 36 62309 36 62821 34 63332 34 63843 35 64354 35 64865 35 65377 34 65888 35 66400 34 66912 34 67424 33 67937 31 68449 30 68961 29 69474 27 69986 26 70499 23 71011 22 71524 20 72037 18 72550 16 73064 13 73578 9
137,163986 2 164497 7 165008 9 165519 12 166030 14 166541 17 167053 18 167564 20 168076 22 168587 25 169099 25 169610 27 170121 30 170632 32 171144 34 171655 36 172167 38 172678 40 173190 42 173702 43 174215 43 174727 45 175240 45 175753 45 176266 46 176780 46 177293 46 177807 45 178321 45 178834 45 179348 45 179861 45 180374 46 180888 46 181401 46 181914 46 182428 46 182941 47 183454 47 183967 48 184481 47 184994 48 185508 47 186021 47 186535 47 187048 47 187561 47 188075 46 188588 45 189102 44 189615 45 190128 44 190642 43 191155 42 191668 42 192182 40 192695 39 193209 37 193722 36 194235 35 194748 34 195262 31 195775 30 196288 28 196802 25 197316 22 197829 20 198342 18 198856 15 199369 12 199883 9 200396 8 200909 5
138,206167 5 206674 12 207166 8 207181 18 207675 37 208185 39 208694 43 209198 51 209705 56 210215 58 210726 60 211237 61 211748 62 212260 62 212772 62 213284 62 213795 63 214307 63 214819 63 215331 63 215844 62 216356 62 216868 62 217380 61 217892 61 218404 61 218917 59 219429 58 219941 58 220453 57 220965 57 221478 54 221991 49 222504 36 223017 29 223531 22
139,135438 1 135945 10 136456 12 136966 14 137477 15 137987 18 138498 19 139010 19 139521 21 140033 21 140545 21 141057 22 141569 22 142081 23 142594 22 143106 23 143618 23 144130 24 144643 23 145155 23 145667 24 146180 23 146692 24 147204 24 147716 24 148228 24 148741 23 149253 23 149765 24 150277 24 150789 24 151301 24 151813 24 152325 24 152837 24 153349 25 153862 24 154374 24 154886 24 155398 24 155910 25 156422 25 156934 25 157446 26 157958 26 158470 27 158982 27 159494 27 160006 27 160518 28 161031 27 161543 27 162056 26 162568 27 163080 27 163592 27 164104 27 164616 27 165128 28 165640 28 166153 27 166665 27 167177 28 167689 28 168201 28 168713 28 169225 29 169737 29 170249 29 170761 30 171273 30 171785 29 172298 28 172810 27 173322 26 173834 25 174347 18 174859 13 175372 11 175886 6
140,132503 2 133012 9 133523 11 134034 13 134545 15 135056 17 135567 18 136078 20 136590 21 137101 22 137613 23 138124 25 138636 25 139148 25 139660 26 140172 26 140684 26 141196 27 141709 26 142221 27 142733 27 143246 27 143758 27 144271 27 144784 26 145296 26 145809 26 146321 27 146833 27 147346 27 147858 27 148371 27 148883 27 149396 27 149908 27 150421 27 150933 27 151446 26 151958 27 152471 26 152984 25 153496 26 154009 25 154521 26 155033 26 155546 26 156058 27 156571 26 157083 27 157596 26 158108 27 158621 27 159133 27 159646 27 160158 28 160671 27 161184 27 161696 27 162209 27 162721 27 163233 28 163746 27 164258 27 164771 25 165283 25 165796 23 166308 22 166821 20 167333 19 167845 18 168357 17 168870 14 169382 13 169895 11 170407 10 170921 6 171435 2
141,19616 13 20126 18 20637 20 21149 21 21660 23 22172 23 22684 23 23196 23 23708 23 24220 23 24731 24 25243 24 25755 24 26267 24 26779 24 27291 23 27803 23 28314 24 28826 24 29338 23 29850 23 30362 23 30874 23 31386 22 31898 22 32410 22 32922 22 33434 22 33946 22 34458 22 34970 22 35481 23 35993 23 36505 23 37017 23 37529 23 38041 23 38553 23 39064 24 39576 24 40088 24 40600 24 41112 24 41624 24 42136 24 42648 24 43160 24 43672 24 44184 24 44696 24 45208 24 45720 24 46232 24 46744 24 47256 24 47768 24 48280 23 48792 23 49304 23 49816 23 50328 22 50839 23 51351 22 51863 22 52375 22 52887 22 53398 23 53910 23 54422 23 54934 23 55446 23 55958 23 56469 24 56981 24 57493 24 58005 24 58517 24 59029 24 59541 25 60053 25 60564 25 61076 25 61588 25 62100 25 62612 25 63124 25 63636 25 64148 25 64660 25 65172 25 65684 24 66196 24 66708 24 67220 24 67732 24 68244 25 68756 25 69267 26 69779 26 70291 26 70802 27 71314 27 71826 27 72337 29 72849 28 73361 28 73873 28 74385 28 74897 28 75410 26 75922 26 76434 25 76947 24 77459 23 77973 21 78486 20 79010 7 79525 3
142,206295 6 206806 7 207314 12 207818 21 208325 26 208830 33 209329 47 209836 52 210347 53 210858 54 211369 55 211881 55 212392 57 212904 57 213416 57 213929 57 214441 57 214953 57 215466 56 215978 56 216491 54 217003 53 217515 47 218028 38 218540 31 219052 27 219565 23 220078 18 220591 7
143,95627 6 96138 9 96649 14 96666 2 97160 21 97671 23 98183 23 98694 24 99206 25 99718 24 100230 24 100741 24 101253 24 101765 23 102276 23 102788 23 103299 23 103811 23 104322 23 104834 23 105346 23 105857 23 106369 23 106880 23 107392 23 107903 24 108415 23 108926 24 109438 24 109949 24 110461 24 110972 24 111484 24 111995 24 112507 24 113018 24 113530 24 114041 25 114553 24 115065 24 115576 24 116088 24 116599 24 117110 25 117622 25 118134 24 118645 25 119157 24 119668 25 120179 25 120691 25 121202 25 121714 24 122226 24 122737 25 123249 24 123761 24 124272 24 124783 25 125295 24 125806 25 126318 24 126829 25 127341 24 127853 24 128364 25 128875 25 129387 24 129898 25 130410 25 130922 24 131434 24 131946 24 132458 23 132970 23 133484 20 133997 18 134510 17 135024 14 135539 10
144,82270 2 82779 7 83290 10 83801 12 84313 13 84825 14 85336 16 85848 18 86360 19 86872 20 87384 21 87896 21 88408 21 88919 22 89431 21 89942 21 90454 20 90965 21 91477 20 91988 21 92500 20 93012 20 93523 20 94034 21 94546 20 95058 20 95569 21 96081 20 96593 20 97104 21 97616 21 98128 21 98639 21 99151 21 99662 22 100174 21 100685 22 101197 22 101708 23 102220 22 102732 22 103243 23 103756 22 104268 21 104780 21 105293 20 105805 19 106319 17 106835 12 107349 10 107862 9 108375 7 108889 4 109403 1
145,139041 5 139550 10 140060 13 140571 15 141080 19 141587 24 142097 26 142607 29 143115 33 143623 38 144133 40 144643 42 145151 47 145660 50 146171 51 146681 54 147191 56 147699 60 148209 62 148719 64 149228 67 149736 72 150244 76 150753 79 151261 83 151769 87 152279 89 152789 91 153298 94 153806 97 154317 97 154828 97 155339 95 155851 92 156363 87 156875 83 157386 81 157898 77 158410 72 158922 70 159434 68 159945 67 160457 62 160969 59 161481 56 161994 51 162506 46 163019 43 163531 40 164044 36 164556 33 165069 29 165582 26 166095 22 166608 17 167121 12 167635 8
146,68958 4 69459 18 69883 1 69888 42 69945 46 70390 54 70453 51 70900 58 70962 55 71411 119 71922 121 72433 122 72945 123 73457 123 73968 124 74480 124 74992 124 75504 124 76016 123 76528 123 77040 121 77552 120 78064 118 78576 116 79089 113 79601 111 80113 61 80176 44 80625 55 80707 21 81138 32 81232 5 81652 19 82166 3
147,118091 2 118602 4 119113 5 119624 7 120136 7 120647 8 121158 10 121669 11 122181 11 122692 13 123203 14 123714 16 124225 17 124736 18 125247 20 125758 22 126269 23 126780 25 127291 27 127802 29 128313 31 128825 33 129336 35 129847 37 130359 38 130870 40 131382 40 131893 42 132404 43 132915 43 133426 44 133937 44 134449 43 134960 43 135471 42 135982 42 136494 41 137005 41 137517 40 138028 41 138540 40 139051 41 139562 41 140073 41 140584 42 141095 42 141606 42 142117 42 142628 42 143139 42 143650 43 144161 43 144672 43 145183 43 145693 44 146204 44 146715 44 147226 44 147736 45 148247 46 148758 46 149270 45 149782 44 150294 43 150806 42 151318 41 151831 39 152343 39 152856 37 153368 36 153881 34 154394 32 154906 31 155419 30 155932 28 156445 26 156958 24 157470 23 157983 22 158496 20 159009 18 159521 17 160034 15 160547 13 161060 11 161572 10 162085 8 162599 5
148,115027 3 115537 7 116047 11 116557 14 117068 16 117580 17 118090 20 118601 22 119113 24 119625 27 120136 28 120648 28 121160 28 121671 29 122183 28 122694 29 123206 28 123717 29 124229 29 124741 28 125253 28 125764 29 126276 28 126788 28 127299 28 127811 28 128322 28 128834 28 129346 28 129857 29 130369 28 130881 28 131393 28 131904 28 132416 28 132928 28 133439 28 133951 27 134462 28 134974 28 135486 27 135997 28 136509 28 137021 27 137532 28 138044 27 138555 28 139067 27 139578 27 140090 27 140601 27 141113 27 141624 27 142136 27 142647 27 143159 27 143670 28 144182 28 144693 28 145205 28 145717 28 146228 28 146739 29 147251 28 147762 29 148274 28 148785 29 149297 29 149809 28 150321 28 150832 28 151344 28 151856 28 152367 28 152879 28 153390 29 153902 28 154413 29 154925 29 155437 28 155949 28 156461 27 156973 26 157486 25 158000 23 158513 21 159027 19 159541 17 160056 13 160571 9 161085 7 161598 3
149,78442 6 78951 12 79459 17 79966 23 80469 33 80973 41 81471 56 81979 60 82489 63 83000 64 83511 65 84023 65 84534 66 85046 66 85558 66 86069 67 86581 67 87093 66 87605 65 88117 64 88630 61 89142 56 89655 48 90167 33 90680 20 91193 9
150,79623 5 80131 10 80642 12 81151 16 81659 21 82166 26 82675 29 83182 35 83688 41 84197 44 84707 46 85216 50 85722 56 86231 59 86740 63 87247 68 87751 77 88258 82 88767 86 89275 90 89782 95 90290 99 90801 101 91312 102 91824 102 92335 103 92847 103 93359 103 93870 104 94382 103 94894 102 95406 101 95918 98 96430 92 96942 86 97454 81 97966 77 98479 70 98991 65 99503 59 100016 52 100528 47 101041 42 101553 39 102066 34 102579 29 103092 23 103605 19 104118 13
151,35508 4 36019 6 36531 6 37043 6 37555 6 38067 6 38579 7 39091 7 39597 12 40084 7 40106 15 40582 2 40590 16 40612 21 41090 54 41601 56 42113 56 42625 56 43137 56 43649 57 44161 58 44674 58 45186 58 45699 58 46212 57 46725 56 47238 55 47750 56 48263 55 48775 55 49287 55 49799 55 50311 54 50823 51 51335 49 51846 47 52356 46 52867 44 53379 39 53890 39 54401 39 54913 38 55424 36 55937 33 56449 33 56962 22 56989 4 57475 15 57502 3 57988 13 58501 11 59017 3 60054 1 60566 1 61078 1 61590 1 148379 2 148890 4 149403 3 149915 4 150427 5 150940 4
152,191226 3 191733 10 192239 17 192750 19 193261 21 193772 23 194282 26 194793 28 195305 29 195816 30 196328 31 196840 32 197353 32 197865 32 198377 33 198890 33 199402 33 199915 33 200428 33 200940 34 201453 33 201966 33 202478 33 202991 33 203504 33 204017 32 204531 31 205043 32 205556 31 206069 31 206583 30 207096 29 207608 30 208121 29 208634 29 209147 28 209660 27 210172 28 210685 27 211198 27 211710 28 212223 28 212736 28 213249 28 213762 28 214275 27 214789 26 215302 26 215815 26 216329 25 216841 25 217353 26 217865 27 218377 27 218889 28 219402 27 219914 28 220427 28 220939 28 221452 28 221965 28 222478 28 222991 27 223504 27 224017 27 224530 27 225043 26 225556 26 226069 26 226582 26 227095 26 227608 26 228121 25 228633 26 229146 26 229659 26 230171 27 230684 26 231197 26 231709 27 232222 27 232734 28 233247 27 233760 26 234272 26 234785 25 235297 25 235810 23 236323 21 236836 19 237349 17 237861 16 238374 14 238887 12 239400 10 239913 8 240426 5
153,161569 3 162078 7 162587 11 163098 13 163609 15 164119 18 164630 20 165141 22 165652 24 166163 28 166674 30 167185 32 167696 34 168207 35 168718 36 169229 38 169740 38 170251 39 170762 40 171272 42 171783 42 172294 43 172804 45 173315 46 173826 46 174337 46 174848 46 175359 46 175870 47 176381 47 176891 48 177401 49 177913 47 178424 46 178935 46 179447 45 179959 43 180471 42 180983 41 181495 40 182008 38 182520 37 183032 36 183545 34 184057 33 184570 31 185083 28 185596 25 186109 21 186621 18 187134 15 187647 10 188161 5
154,23398 3 23908 7 24419 10 24930 12 25441 13 25952 15 26463 18 26975 18 27486 20 27997 22 28508 24 29019 26 29530 28 30041 30 30553 31 31064 33 31576 33 32087 34 32599 34 33110 35 33622 35 34134 34 34645 34 35157 34 35669 33 36181 32 36692 32 37204 31 37715 31 38226 32 38737 32 39248 32 39759 32 40269 34 40780 34 41290 35 41801 36 42312 36 42822 37 43333 37 43844 37 44355 38 44866 37 45377 38 45888 38 46399 38 46910 39 47421 38 47932 39 48443 39 48955 38 49466 38 49977 38 50489 37 51001 37 51513 36 52025 36 52538 34 53051 33 53564 31 54078 29 54591 28 55104 27 55617 26 56130 25 56643 24 57156 23 57670 22 58183 20 58695 17 59208 13 59722 8 60235 5
155,100160 5 100171 14 100671 28 101182 30 101693 34 102204 40 102715 44 103227 47 103739 53 104250 61 104762 66 105273 69 105785 73 106297 85 106809 88 107321 90 107833 92 108346 95 108859 100 109372 102 109885 104 110398 108 110911 115 111425 116 111939 117 112454 122 112971 122 113489 117 114003 115 114519 112 115041 102 115557 98 116071 96 116586 93 117102 89 117618 8 117629 74 118142 73 118656 71 119169 70 119684 67 120199 64 120716 58 121232 54 121752 46 122267 43 122782 39 123299 33 123818 26 124334 21 124849 18 125367 11 125884 2
156,16148 5 16658 9 17169 12 17679 15 18189 18 18699 22 19210 24 19720 26 20230 29 20740 31 21251 31 21761 32 22271 33 22782 33 23293 33 23804 33 24314 33 24825 32 25336 32 25846 33 26357 32 26867 32 27378 32 27888 33 28398 32 28908 32 29419 32 29930 31 30440 31 30951 30 31462 30 31973 30 32484 30 32996 28 33508 27 34020 26 34533 22 35046 20 35559 18 36072 15 36585 12 37097 11 37610 9 38124 6 80022 1 80533 3 81045 3 81558 1
